example_id,query,query_id,product_id,product_locale,esci_label,small_version,large_version,split,product_title,product_description,product_bullet_point,product_brand,product_color
122842,6xl polo shirts for men big and tall,5085,B07D3PG4QM,us,E,0,1,test,"Nautica Men's Big & Tall Short Sleeve Stretch Solid Deck Polo Shirt, Bright White, 2XLT Tall",,"Solid deck polo with classic fit and hem with slits
Ribbed collar & cuffs, hem with slits",Nautica,Bright White
122845,6xl polo shirts for men big and tall,5085,B07HKQNWJW,us,E,0,1,test,Edwards Men's Snag-Proof Color Block Short Sleeve Polo 6XL Tall Black with Red,"A high performance polo shirt that is built for everyday use. This color block polo is snag-proof and built to hold up to demanding wear. The comfortable fabric wicks moisture, resists stains and has UV protection. Easy embroidery or heat transfer decoration. 100% Polyester, 6.7 oz. Color blocked, snag proof, moisture wicking. Triple-needle stitching on seams. Dyed to match 3-button placket. Industrial laundry friendly. Holds color 50+ wash cycles. Sizes: Regular, S - 3XL; Talls, L - 6XL.","Comfortable, functional and built to last, this snag-proof short sleeve polo shirt is an essential for any professional
Color blocked design is stylish and modern
Moisture wicking and stain resistant finish
Triple-needle stitching on seams, dyed to match 3-button placket
100% Polyester. Machine wash warm, do not bleach, tumble dry low, cool iron.",Edwards,Black With Red
122846,6xl polo shirts for men big and tall,5085,B07HMSXH3L,us,E,0,1,test,"Amazon Essentials Men's Big & Tall Quick-Dry Golf Polo fit by DXL, Red, 2XLT",,"Easy through chest and tapered through waist
Lightweight and breathable pique knit fabric
Button-front closure
An Amazon brand",Amazon Essentials,Red
122847,6xl polo shirts for men big and tall,5085,B07HRBQLB3,us,E,0,1,test,"Nautica Men's Tall Classic Fit Short Sleeve Solid Tipped Collar Soft Polo Shirt, Navy, 6X Big",,"Solid stand collar polo with ribbing and classic fit
Stand collar, 3-button placket closure",Nautica,Navy
122849,6xl polo shirts for men big and tall,5085,B07HRG9F77,us,E,0,1,test,"Nautica Men's Tall Classic Fit Short Sleeve 100% Cotton Stripe Soft Polo Shirt, Navy, 6X Big",,"A vented hem gives you a little extra room to move
Classic fit polo shirt with a striped design and sporty styling",Nautica,Navy
122850,6xl polo shirts for men big and tall,5085,B07HYJ8R2R,us,E,0,1,test,"KingSize Men's Big & Tall Piqué Polo Shirt - Big - 6XL, Navy Blue","Our best-selling Piqué Polo Shirt is a customer favorite for good reason. Made from 100% combed cotton, it's the perfect every-season shirt. Its handsome collar design that looks good on its own or layered under one of our lightweight jackets or sweaters. Relaxed fitStraight hem/side ventsRibbed knit cuffsTagless label100% cottonMachine wash; imported Big length approx. 32""Tall length approx. 34""","BIG AND TALL SIZING: You should order Tall if you are 6'2"" or taller. You should order Big if you are 6'1"" or shorter
Our best-selling Piqué Polo Shirt is a customer favorite for good reason. Made from 100% combed cotton, it's the perfect every-season shirt. Its handsome collar design that looks good on its own or layered under one of our lightweight jackets or sweaters.
Relaxed fit. Straight hem/side vents
Ribbed knit cuffs. Tagless label. 100% cotton. Machine wash; imported
ABOUT THE BRAND: KingSize has been dedicated to the style and comfort of the big & tall man since 1920. We design our clothes and accessories from the ground-up, to meet the daily demands of our customer; putting his needs, concerns, and ease of use above all else. We are proud to call ourselves the one and only Big & Tall Experts.",KingSize,Navy
122851,6xl polo shirts for men big and tall,5085,B07HYK599Q,us,E,0,1,test,"KingSize Men's Big & Tall Longer-Length Piqué Polo Shirt - Tall - 6XL, Black","Our Longer-Length Polo Shirt is made from premium combed cotton piqué that's pre-shrunk to hold its shape. This polo shirt is 3"" longer than our standard polo perfect for a gap-free fit every time. Ribbed knit collar and cuffsThree-button placket100% combed cotton; heather colors: cotton/polyester Machine wash; imported Big length approx. 35""Tall length approx. 37""","BIG AND TALL SIZING: You should order Tall if you are 6'2"" or taller. You should order Big if you are 6'1"" or shorter
Our Longer-Length Polo Shirt is made from premium combed cotton piqué that's pre-shrunk to hold its shape. This polo shirt is 3"" longer than our standard polo perfect for a gap-free fit every time.
Ribbed knit collar and cuffs. Three-button placket
100% combed cotton; heather colors: cotton/polyester . Machine wash; imported
ABOUT THE BRAND: KingSize has been dedicated to the style and comfort of the big & tall man since 1920. We design our clothes and accessories from the ground-up, to meet the daily demands of our customer; putting his needs, concerns, and ease of use above all else. We are proud to call ourselves the one and only Big & Tall Experts.",KingSize,Black
122852,6xl polo shirts for men big and tall,5085,B07K2HKJ8D,us,E,0,1,test,"Portwest Iona Polo Shirt Hi Vis Visibility Reflective Short Sleeve Work Wear Top, Navy, 6XL",,"SPECIFICATION: UPF 50+ | 5XL | Reflective tape | Moisture wicking and breathable fabric | Designed with a comfort fit
MADE BY PORTWEST: With over 110 years of experience and a heritage of quality, value and service, Portwest is firmly established as a world leader in the design and manufacture of stylish, comfortable, high-quality workwear that meets recognised international standards.
Reflective tape
Moisture wicking and breathable fabric
Designed with a comfort fit",Portwest,Navy
122853,6xl polo shirts for men big and tall,5085,B07PZJSM3C,us,E,0,1,test,"Amazon Essentials Men's Big & Tall Jersey Polo Shirt Shirt, -Red, 6XL",,"Loose fit for a less structured relaxed silhouette
Baby soft and super smooth knit fabric
Button-front closure
An Amazon brand",Amazon Essentials,Red
122855,6xl polo shirts for men big and tall,5085,B07HB6XL35,us,E,0,1,test,"Amazon Essentials Men's Big & Tall Cotton Pique Polo Shirt fit by DXL, Light Gray Heather, 3X",,"Loose fit for a less structured relaxed silhouette
Lightweight and breathable pique knit fabric
Button-front closure
An Amazon brand",Amazon Essentials,Light Gray Heather
122856,6xl polo shirts for men big and tall,5085,B06ZYQVLDB,us,E,0,1,test,Hanes Cotton-Blend Jersey Men's Polo Black,It`s as comfortable as your favorite T-shirt...but it`s classy enough to wear anywhere.,"Soft cotton-blend jersey resists wrinkles.
Rib-knit cuffs and welt collar keep their shape wash after wash.
Clean-finished placket with two pearlized buttons.",Hanes,Black
122857,6xl polo shirts for men big and tall,5085,B071G1MY8J,us,E,0,1,test,"Columbia Men's Utilizer Short Sleeve Wicking Polo with UV Protection, collegiate navy, X-Large",,"ADVANCED TECHNOLOGY: Columbia Men's Ultilizer Polo shirt features Omni-Wick high performance wicking fabric that actively breaths and pulls moisture away from skin as well as Omni-Shade UPF 50 sun protection for long hours in the sun.
ADJUSTABLE FEATURES: This men's short sleeve polo shirt features two button closures at the neck and a comfortable collar.
TIMELESS LOOK: This men's short sleeve polo features a classic look and fit for everyday wear, whether at work or play.
CHEST LOGO: Men's Utilizer Polo shirt features Columbia's signature logo at the chest for a classic Columbia look and feel.
Columbia Men's Utilizer Polo short sleeve shirt is a classic shirt equipped with performance technology and a classic look and feel.",Columbia,Collegiate Navy
122859,6xl polo shirts for men big and tall,5085,B00305PQCO,us,E,0,1,test,Hanes mens 5.2 oz. 50/50 ComfortBlend EcoSmart Jersey Knit Polo(054X)-Black-6XL,It`s as comfortable as your favorite T-shirt...but it`s classy enough to wear anywhere.,"Soft cotton-blend jersey resists wrinkles.
Rib-knit cuffs and welt collar keep their shape wash after wash.
Clean-finished placket with two pearlized buttons.",Hanes,Black
122860,6xl polo shirts for men big and tall,5085,B00860N96I,us,E,0,1,test,Port Authority Mens Stain-Resistant Polo (K510) -BURGUNDY -6XL,"* 5.6-ounce, 60/40 cotton/poly * Wrinkle * Shrink * Soil-release finish * Double-needle stitching throughout * Flat knit collar * 3-button placket with dyed-to-match buttons * Open hem sleeves * Side vents Adult Sizes: XS-6XL","Wrinkle
Shrink
fighting
Soil-release finish",Port Authority,Burgundy
122862,6xl polo shirts for men big and tall,5085,B00DE0LQ7E,us,E,0,1,test,UltraClub Big and Tall Men's Cool-N-Dry Sport Polo Shirt 6XL Forest Green,"4 oz., 100% polyester mesh; Moisture-wicking; UPF 40+ protection; Relaxed fit; Knit collar; 3-button placket; Hemmed sleeves; Drop tail; Tagless","4 oz., 100% polyester mesh
Moisture-wicking
UPF 40+ protection
Relaxed fit
Knit collar",UltraClub,Forest Green
122863,6xl polo shirts for men big and tall,5085,B00L8ARHPW,us,E,0,1,test,Port & Company 5.5 oz Jersey Knit Pocket Polo Shirt-6XL (Athletic Heather),"A handy pocket, comfortable blend and soil-release finish make this budget-minded polo a strong choice for most uniforming needs, 50/50 cotton/poly, Soil-release finish, 1x1 rib knit collar and cuffs, 3-button placket with dyed-to-match buttons, Double-needle hem, Adult Sizes: S-6XL.","Made with up to 5% polyester from plastic bottles
Soil-release finish
1x1 rib knit collar and cuffs
3-button placket with dyed-to-match buttons",PORT AND COMPANY,Athletic Heather
122865,6xl polo shirts for men big and tall,5085,B00PCR60XW,us,E,0,1,test,Port & Company Men's 55 Ounce Jersey Knit Pocket Polo 6XL Red,Style #: KP55P A handy pocket comfortable blend and soil-release finish make this budget-minded polo a strong choice for most uniforming needs. 5.5-ounce 50/50 cotton/poly Made with up to 5% polyester from plastic bottles Soil-release finish 1x1 rib knit collar and cuffs 3-button placket with dyed-to-match buttons Double-needle hem Due to the nature of 50/50 cotton/polyester neon fabrics special care must be taken throughout the printing process.,"KP55P 5.5-ounce 50/50 cotton/poly
Made with up to 5% polyester from plastic bottles
Soil-release finish
1x1 rib knit collar and cuffs
3-button placket with dyed-to-match buttons",PORT AND COMPANY,Red
122866,6xl polo shirts for men big and tall,5085,B00JUMHOO4,us,E,0,1,test,"Hanes Men's Short-Sleeve Jersey Polo (Pack of 2), Deep Red, Medium",,"Either tagless or with easily removed tearaway tag for comfort
5.2 ounce 50 percent cotton/50 percent polyester preshrunk jersey resists wrinkles
Rib-knit cuffs and welt collar keep their shape wash after wash
Clean-finished placket with two pearlized buttons for style
for comfort",Hanes,Deep Red
122867,6xl polo shirts for men big and tall,5085,B019XE033C,us,E,0,1,test,"Red Kap Men's Standard Big-Tall Professional Polo Shirt, Royal Blue, 4X-Large",,"Inset, double compartment sleeve pocket
Set-in sleeve for a professional appearance
No-scratch tag less label",Red Kap,Royal Blue
122868,6xl polo shirts for men big and tall,5085,B014WBDFUO,us,E,0,1,test,"Hanes 5.2 oz., 50/50 ComfortBlend EcoSmart Jersey Knit Polo, 6XL, BLACK",It`s as comfortable as your favorite T-shirt...but it`s classy enough to wear anywhere.,"Soft cotton-blend jersey resists wrinkles.
Rib-knit cuffs and welt collar keep their shape wash after wash.
Clean-finished placket with two pearlized buttons.",Hanes,Black
122869,6xl polo shirts for men big and tall,5085,B01N6N5GZS,us,E,0,1,test,Hanes FreshIQ X-Temp Pique Polo White 6XL,X-Temp adaptive finish and Fresh IQ Odor Control; 40+ UPF rating; Double-needle hem sleeves; 3 button placket w/dyed to match chalk buttons; Welt collar; Self fabric neck taping,"X-Temp adaptive finish and Fresh IQ Odor Control
40+ UPF rating
Double-needle hem sleeves
3 button placket w/dyed to match chalk buttons
Welt collar",Hanes,White
122870,6xl polo shirts for men big and tall,5085,B01N0MPRSB,us,E,0,1,test,"Nautica Men's Classic Short Sleeve Solid Polo Shirt, Deep Anchor Heather, Medium",,"Classic fit polo shirt with sporty styling and performance technology
Polo collar with a sporty buttoned placket; vented hem for extra mobility
Short sleeves
Classic fit",Nautica,Deep Anchor Hea
122871,6xl polo shirts for men big and tall,5085,B01LYSO9ZX,us,E,0,1,test,"IZOD Men's Big and Tall Advantage Performance Solid Polo, Black, 5X-Large Tall",,"Stretch fabric: Sport Flex technology moves with your body for maximum flexibility
Moisture wicking: Sweat and water resistant moisture wicking fabric pulls moisture away from your body keeping you cool all day
Quick dry: Along with its moisture wicking properties, this fabric allows for moisture to be pulled to the fabric's surface to easily evaporate
UV 15 protection: Special tight knit thread protects your skin against the sun’s harmful UV rays
Machine washable: Easy machine washing on cold with like colors",IZOD,Black
122872,6xl polo shirts for men big and tall,5085,B01NBML4H7,us,E,0,1,test,"Nautica Men's Classic Fit Short Sleeve Solid Soft Cotton Polo Shirt, Navy, XX-Large",,"Cotton polo shirt featuring classic fold-over collar, signature logo at chest, and split hem
2-button placket",Nautica,Navy
122873,6xl polo shirts for men big and tall,5085,B01GH5KR8Q,us,E,0,1,test,"Under Armour Men's Tech Golf Polo , Graphite (040)/Black, X-Large",,"Textured fabric that's soft, light and breathable
Material wicks sweat and dries really fast
Under Armour’s mission is to make all athletes better through passion, design and the relentless pursuit of innovation
Where we started. It all started with an idea to build a superior T-shirt
The technology behind Under Armour's diverse product assortment for men, women and youth is complex, but the program for reaping the benefits is simple: wear HeatGear when it's hot, ColdGear when it's cold, and AllSeasonGear between the extremes.",Under Armour,Graphite (040)/Black
122874,6xl polo shirts for men big and tall,5085,B019XE0QV6,us,E,0,1,test,"Red Kap Men's Big-Tall Active Performance Polo Shirt, Black, 4X-Large",,"Raglan style sleeves for a greater range of motion
Self-fabric convertible collar provides a more casual appearance
No-scratch tag less label",Red Kap,Black
216989,apple watch series 3 38mm band,9893,B07YS3RFG8,us,E,0,1,test,"Bandiction Sport Band Compatible with Apple Watch 38mm 40mm, Soft Silicone Sport Strap Replacement Narrow Bands for iWatch Series 4 3 2 1 Sport Edition Women Men (Pine Green)",,,Bandiction,
216990,apple watch series 3 38mm band,9893,B07YS66FV4,us,E,0,1,test,Idon Sport Band 40MM 38MM S/M,,,Idon,
216991,apple watch series 3 38mm band,9893,B07ZJBNT8M,us,E,0,1,test,"INTENY Sport Band Compatible with Apple Watch 38mm 40mm, Soft Sport Loop, Strap Replacement for iWatch Series 5, Series 4, Series 3, Series 2, Series 1 (Summit White, 38mm 40mm)",,,INTENY,
216992,apple watch series 3 38mm band,9893,B0815Y9Z2T,us,E,0,1,test,"STIROLL Slim Leather Bands Compatible with Apple Watch Band 38mm 40mm 41mm 42mm 44mm 45mm,Top Grain Leather Watch Thin Wristband for iWatch SE Series 7/6/5/4/3/2/1(Black with Rose Gold,38mm/40mm/41mm)","<br>Material: <br>Top grain leather, super elegant, soft, comfortable and noble; <br>Fit watch type: <br>Fit Iwatch SE Series 6 Series 5, Series 4, Series 3,Series 2,Series 1,Sport, Edition very well. <br>Wrist Size: <br>Perfect Fit for 5.1""-7.8"" (130mm-198mm) <br>A TPU scratch-resistant flexible case for Iwatch SE Series 6&5&4&3&2&1. protect Iwatch from harm;<br> Simple Designed : Traditional simple buckle designed for locking the leather band conveniently and protecting the watch firmly. <br>No worry about losing the watch in any daily activities. <P><br>What you can get: <br>1 X Genuine Leather Watch Band (Compatible with Iwatch, Not Watch Included) <br>1 X TPU scratch-resistant flexible case for Iwatch SE Series 6&5&4&3&2&1.","Slim band: Its unique streamlined design is elegant and professional in appearance for you. Fits 5.1""-7.8"" (130mm-198mm) wrists.
Top Genuine Leather: The strap is made of top-quality leather and craftsmanship. Non-slip, durable, comfortable, breathable, no odor, suitable for a variety of occasions.
New integrated adapter: It adopts a new integrated design process, which is safe and firm, and more fashionable and overall. The perfect combination of a new adapter and a high-quality strap leads the fashion trend, and it doesn't fall off.
Workmanship,Appearance,Wear: Special hollowed-out watch band is excellent in workmanship, more Lighter and breathable, wear very comfortable. Looks more elegant as well as feminine.
What You Get: A genuine leather watch band (compatible with Iwatch, not watch included) .Suitable for Iwatch SE Series 7&6&5&4&3&2&1. The Band is NOT include a case.",STIROLL,Black with Rose Gold
216993,apple watch series 3 38mm band,9893,B0825T1841,us,E,0,1,test,"Haveda Leopard Bands Compatible for Apple Watch Series 5 40mm Series 4, Soft Cheetah Band for Apple Watch 38mm Women Printed Silicone Sport Wristbands for iWatch Series 3 2/1, S/M, Leopard",,,Haveda,
216994,apple watch series 3 38mm band,9893,B082F5GFDG,us,E,0,1,test,"Laffav Slim Band Compatible with Apple Watch 41mm 40mm 38mm iWatch SE & Series 7 Series 6 & Series 5 4 3 2 1 for Women Men, White, S/M","<b>About Laffav:</b><p>We are the most professional designer and manufacturer of watch bands.</p><p>Laffav committed to design and produce the highly quality watch bands. </p><p>We are focus on design the cost-effective watch bands, they are not expensive, but they are fashionable and durable.</p><br><p><b>Compatible Models: </b></p> <p>Compatible with Apple Watch SE & Series 7，Series 6, Series 5, Series 4, Series 3, Series 2, Series 1, Sport, Edition, ALL VERSIONS.</p> <p>Please check the backside of your watch to find 38mm or 40mm or 41mm 42mm or 44mm or 45mmto make sure the right wristband you choose.</p><br><p><b>Sizes Available:</b></p><p>38mm/40mm/41mmS/M for 5.1""-7.1"" wrist (130-180mm), M/L for 5.5""-7.5"" wrist (140-190mm) </p><p>42mm/44mm/45mmS/M for 5.9""-7.9"" wrist (150-200mm), M/L for 6.3""-8.3"" wrist (160-210mm)</p><br><p><b>Multiple Fashion Color Options: </b></p><p>There are 13 colors' bands for you to choose. Milk Yellow, Turquoise, Rose Pink, Teal, Pink Sand, Midnight Blue, Black, Red, White, Purple,Lavender Gray, Pebble Gray.</p><p>We will design more colors of watchbands soon and welcome your valuable suggestions if you have any ideas.</p><p>A Ideal gift for your family, friends during Thanksgiving Halloween Black Friday or Cyber Monday.</p><br><p><b>Durable Soft Material: </b></p><p>Our wristbands are made of higher Performance silicone material, sweat-resistant, dirt-proof, and water-resistant, lightweight, more comfortable and healthy for your skin.</p><p><b>Unique Streamline Design:</b></p><p> Laffav thin band is narrower than original apple sport band while makes it more breathable and comfortable.</p>","✅【Compatible Models】Laffav Slim Sport Bands are designed for Apple Watch 38mm 40mm iWatch SE & Series 7,Series 6, Series 5, Series 4, Series 3, Series 2, Series 1, Sport, Edition, ALL VERSIONS
✅【Premium Material】Comparable to original apple sport band, made of durable soft silicone and hypoallergenic nickel free stainless steel buckle, prevents skin from irritation; Sweat-resistant, Dirt-proof, and Water-resistant, Lightweight, bring you best wearing experience
✅【Multiple Choice】There are 13 popular colors available and two selected sizes for women and men, perfectly matches the requirements of business, sports and leisure wear, dress up your iWatch and highlight your unique taste
✅【Streamline & Safety Design】The narrow width (just 14mm) of this band makes it very lightweight and breathable. The design of the buckle and the ring with a notch keeps your Apple Watch stay in place all day and more secure during workouts
✅【Security & Easy to install】Laffav Skinny Watch Band comes with watch Lugs on both ends, which locks onto watch band Interface precisely and securely. Easy and direct installation and one button removal",Laffav,White
216995,apple watch series 3 38mm band,9893,B0854GWZD7,us,E,0,1,test,"GBPOOT Compatible for Apple Watch Band 38mm 40mm 42mm 44mm, Wristband Loop Replacement Band for Iwatch Series 4,Series 3,Series 2,Series 1,PinkGold,38mm/40mm",,,GBPOOT,
216996,apple watch series 3 38mm band,9893,B0852ZMK9G,us,E,0,1,test,"Misker Pack 3 Compatible with Apple Watch Band 38mm 40mm 42mm 44mm,for iWatch Series 5, 4, 3, 2, 1",,,Everenty Everenty,
216997,apple watch series 3 38mm band,9893,B085DCH1M3,us,E,0,1,test,"RUOQINI 4 Pack Compatible with Apple Watch Band 38mm 40mm,Sport Silicone Soft Replacement Band Compatible for Apple Watch Series 5/4/3/2/1 [S/M Size - PinkSand/Stone/Lavender Gray/Black]",,,RUOQINI,Lavender Gray/Black/PinkSand/Stone
216998,apple watch series 3 38mm band,9893,B086SK3S6L,us,E,0,1,test,"Mosonio Compatible with Apple Watch Band 38mm with Case Women, Jewelry Replacement Metal Wristband Strap with 2 Pack Bling PC Protective Cover for iWatch Series 3/2/1(38mm, Silver)","<B>Jewelry Stylish Replacement Band Compatible for iWatch 38mm Series 1 2 3 | Dressing Your Unique Style Watch in Anytime and Anywhere</B><br/><br/>Good Practicability: Unique Design Make ALL Links Removable, Suitable For Any Size Wrist!<br/>Convenient: Equipped with Full Set Tools and Clear Installation Instructions that keep the band easy to install and remove.<br/><br/><br/><B>100% Satisfaction And RISK FREE Warranty</B><br/><br/>18 months free replacement or full refund without return<br/>If the item you received with defective in any way during the warranty, please message us for free replacement or refund without return.<br/><br/><br/><B>How to Remove/Resize the Links:</B><br/><br/>1.Put the replacement band in the upgraded hand-removing tool,make sure the arrow goes down;<br/><br/>2.Aim the pin of the removing tool at the connecting pin of the link you want to remove, rotate the thumb screw of the hand-removing tool to push the connecting pin down;<br/><br/>3.Select the length you want, and repeat the step 1-2 to remove links;<br/><br/>4.Link them back with connecting pin and make sure the arrow goes up;<br/><br/>5.Aim the connecting pin at the hole of the link, and strike the pin slightly by the bottom of the removing tool (ATTENTION: The connected pins should not be reversed, or it easily being bent or broke when knocking back);<br/><br/>NOTE: The bifurcate part of the connecting pin should always toward the direction of the arrow.","❤Compatible with Apple Watch Series 3/2/1 (38mm); [iWATCH NOT INCLUDED]. Suitable for 5.5-8.1 inch wrists.
❤Pretty Design: Set with eye-catching bling crystal, metal band will make your watch receive many compliments, as well match up the same attractive bling watch case, which is the best choice for watch decoration and protection. The two kinds of PC cover makes your watch look luxury and attractive(This case just protect 4 Edges, Not includes screen protector).
❤Band Material: Made of premium metal material with shinny rhinestones decoration, well polished, no sharp edges, water/sweat-proof, robust to use. Good gift for multifarious watch band lovers, well fits with different outfits and occasions.The PC case is made of premium polycarbonate, no deformation and discoloration, protects the Watch and around edges from shocks or scratches.
❤Easy to adjust: The band comes with upgraded resizing tool and clear instruction, you could easily remove the extra links for the watch band to fit your wrist perfectly. The PC cases with Precise Cutouts for functional buttons and ports, you can easy snap on and take off the case, Do not affected the band insertion or watch charging.
❤What you get: 1* Watch band + 2* Watch protector case + 1* remove tool + 1 *user manual",Mosonio,Silver
216999,apple watch series 3 38mm band,9893,B089RHTW97,us,E,0,1,test,"YC YANCH Watch Band Compatible for Apple Watch 38mm 40mm, Soft Silicone Sport Band Replacement Wrist Strap Compatible for iWatch Apple Watch Series 5/4/3/2/1,Nike+ 38/40mm S/M Pride Edition",,,YC YANCH,Pride
217000,apple watch series 3 38mm band,9893,B08BZK55Y9,us,E,0,1,test,"Apple Watch 3 Case 38mm, SUPCASE [Unicorn Beetle Pro] Rugged Protective Case with Strap Bands for Apple Watch Series 3 2017 Edition 38mm, [Compatible with Apple Watch 38mm 2015 2016 ] (DarkGreen)",,"Specifically engineered to fit Apple watch 38 mm models (2015, 2016 and 2017 Release)
Full access to all watch features and functions
UB Pro bumper creates rugged shock absorption as well as raised bezel to protect screen from damage
UB Pro case includes scratch-resistant band for convenience and value. Apple Watch simply snaps into place.
Advanced front cover Snap-On design for easy installation",SUPCASE,DarkGreen
217001,apple watch series 3 38mm band,9893,B07YC6Z1KD,us,E,0,1,test,"Tobfit 4 Pack Compatible for Apple Watch 38mm 42mm 40mm 44mm Bands, Soft Sport Replacement Watchband for iWatch Series 6 5 4 3 SE (Wine Red/White/Pink/Light Blue, 38mm/40mm S/M)","<b>Tobfit Soft Silicone Sport Bands Compatible for iwatch bands! Professional manufacturer offers premium material and products with reliable quality.</b><br> <br> </b>Compatible Models:</b><br>2020 Apple Watch Series 6 / SE, 2019 Watch Series 5, 2018 Watch Series 4, Watch Series 3, Watch Series 2/1. All Models.<br> <br> </b>What's your get:</b><br> 4 pieces Sport bands included in the package (Elegant and practical the best gift for yourself, family and friends!)<br> <br> </b>Selected sizes are available for you to choose:</b><br> 38mm/40mm S/M, 38mm/40mm M/L size are designed for 38mm/40mm iWatch;<br> 42mm/44mm S/M 42mm/44mm M/L size are designed for 42mm/44mm iWatch;<br> S/M means size Small; M/L means size Large;<br> Please choose the correct watch model and size for yourself!<br> <br> </b>Features:</b><br> 1.No worries: High quality silicone rubber material makes your Apple looks more fashionable and decent, available for men, women and youth. Water resistance, anti-allergic, no fading and skin-friendly.<br> 2.Durable and soft silicone across your wrist, improves airflow and comfort, bring you a comfortable wearing experience. Automatically and conveniently workouts like walks, swimming & bike rides.<br> 3. Precisely Cut perfectly fits the Apple Watch. The safe stainless steel buckle provides effortless lock and release. Easy to install and adjust the size according your wrist, no any tool needed. <br> 4. Delighted varied color personalize your waterproof wristband to fits your mood and outfits in daily life with this brand new color choices.<br> 5. No matter how sweaty this band got, just remove it from the watch and give it a quick rinse, dry it with a lint-free cloth. It will be clean again.<br> <br> </b>Note:</b><br> Any question please kindly to contact Tobfit Customer Service. We promise to work hard to help you to solve the problem.","Delighted varied colors Bands Compatible for Apple watch 38mm/40mm/42mm/44mm width; Compatible for Apple watch series 6 / series 5 / series 4 / series 3 & Apple watch SE. Just sport band, No watch included
Premium Material: Tobfit replacement Sport bands compatible with Apple watch band 38mm for women men are made of pure silicone and flexible elastomer. Easy to dry, make it more breathable and comfortable for your wrist. It also prevents skin from irritation, soft, lightweight and durable, make it doesn't sweat on the arm when you workout
Easy Installation and Safety Buckle: The replacement watch bands with hypoallergenic nickel upgrade stainless steel pin-and-tuck Buckle, it resolved rusty problem make skin-friendly. And the sport bands for iWatch comes with lugs on both sides, which locks onto your watch interface precisely and securely, avoid the watch from falling off band being loose
Multiple Occasion: Various Popular colors choices than original Apple watch accessories sport band for women men. Perfectly fit boys, girls, men, women, kids, make you different from others and fit any occasions, dress or mood in your daily life. Perfectly fit for runs, swims, rides, workouts, Parties, Climbing, Hiking, Camping, Traveling and more outdoor activities
24 Months Warranty: Tobfit do our best to provide you with the best customer service. We offer you a 2 year MONEY BACK guarantee or product FREE replacement No return required! If Amazon reject your return request or you have any problem, please CONTACT US without hesitation",Tobfit,Wine Red/White/Pink/Light Blue
217002,apple watch series 3 38mm band,9893,B083WJ73J6,us,E,0,1,test,"TOYOUTHS Compatible with Apple Watch Band Scrunchies 38mm 40mm 41mm Cloth Soft Pattern Printed Fabric Bracelet Women Rose Gold IWatch Cute Elastic Scrunchy Band Series SE 7 6 5 4 3 2 1, S/M","<b>Something you wondering</b><br><br> Compatible with Apple Watch Series 7 41mm 45mm, Series SE/6/5/4 40mm 44mm and Series 3 /2/1 38mm 42mm<br><br> QA:<br><br> Can I wash this band?<br> -This compatible with apple scrunchies watch band is made of cotton and can be washed by hand. After washing, please dry it before wearing it, so as to be comfortable.<br><br> Does the band securely lock into place without sliding out?<br> -Yes, and you need to choose the right size firstly.<br><br> How does this fit on small wrists<br> -Choose the small size: it can fit 4.7 - 6.7 inches (119mm-170mm) wrist<br><br>","Choose your comfortable size - This compatible with apple watch band has two size: S/M and M/L. S/M - fits 4.7 - 6.3 inches (119mm-160mm) wrist. M/L - fits 6.3 - 7.9 inches (160mm-200mm) wrist. Please measure your wrist size to choose the comfortable size(S/M OR M/L) and choose the right watch size options(38mm/40mm/41mm OR 42mm/44mm/45mm)
Soft and Comfortable Material - Cotton + Polyester Fabric, Stainless Steel Buckle, Elastic Design, lightweight and super cute! Easy to wash and stays on your wrist. This one is a cloth band, It is easy to just slip on your wrist without messing with the clasp on a normal band
COMPATIBILITY: Fits all Compatible with Apple Watch models including Compatible with Apple Watch band 38mm 40mm 41mm 42mm 44mm 45mm Series 7, Series SE, Series 6, Series 5, Series 4, Series 3, Series 2, and Series 1
Flexible Design - Compatible with Apple Watch Scrunchies Band, Flexible, Lightweight, Stylish, One Size fits most. It has no buckle so you can easily put it on or take it off. Personalize your Compatible with Apple Watch by various cute pattern bands in daily life. You will get tons of compliments on how it is stunning. A best gift for your family, friends
Offer 1 year free warranty for full refund or replacement without the need to return anything, 12 hours quick-reply for all questions, Enjoy our design. Enjoy the most out of every day",TOYOUTHS,Black/Red
217003,apple watch series 3 38mm band,9893,B07YC6RCTD,us,E,0,1,test,"Tobfit 4 Pack Compatible with Apple Watch Band 38mm 42mm 40mm 44mm, Soft Silicone Replacement Band Compatible with iWatch Series 6 5 4 3 SE (Black/Gray/Navy Blue/Wine Red, 38mm/40mm S/M)",,,Tobfit,
